route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
3623_54684,123,3623_8660,Monkstown Ave,10157,0,4004,3623_279
3623_54684,290,3623_8661,Monkstown Ave,2664,0,4016,3623_278
3623_54684,291,3623_8662,Monkstown Ave,15590,0,4009,3623_278
3623_54684,123,3623_8663,Monkstown Ave,10807,0,4005,3623_279
3623_54684,290,3623_8664,Monkstown Ave,2674,0,4017,3623_278
3623_54684,290,3623_8665,Monkstown Ave,3531,0,4018,3623_278
3623_54684,291,3623_8666,Monkstown Ave,15609,0,4005,3623_279
3623_54684,123,3623_8667,Monkstown Ave,10438,0,4006,3623_280
3623_54684,290,3623_8668,Monkstown Ave,2740,0,4010,3623_278
3623_54684,123,3623_8669,Monkstown Ave,10470,0,4013,3623_278
3623_54684,291,3623_8670,Monkstown Ave,16089,0,4011,3623_279
3623_54684,290,3623_8671,Monkstown Ave,2612,0,4005,3623_278
3623_54684,291,3623_8672,Monkstown Ave,16084,0,4012,3623_278
3623_54684,123,3623_8673,Monkstown Ave,10448,0,4007,3623_279
3623_54684,290,3623_8674,Monkstown Ave,2814,0,4007,3623_278
3623_54684,291,3623_8675,Monkstown Ave,15376,0,4001,3623_278
3623_54684,123,3623_8676,Monkstown Ave,10985,0,4001,3623_279
3623_54684,290,3623_8677,Monkstown Ave,2656,0,4008,3623_278
3623_54684,123,3623_8678,Monkstown Ave,10169,0,4008,3623_278
3623_54684,290,3623_8679,Monkstown Ave,2749,0,4009,3623_279
3623_54684,291,3623_8680,Monkstown Ave,15598,0,4002,3623_280
3623_54684,290,3623_8681,Monkstown Ave,3548,0,4013,3623_278
3623_54684,123,3623_8682,Monkstown Ave,10181,0,4009,3623_278
3623_54684,291,3623_8683,Monkstown Ave,15484,0,4007,3623_279
3623_54684,290,3623_8684,Monkstown Ave,2686,0,4011,3623_278
3623_54684,123,3623_8685,Monkstown Ave,10192,0,4011,3623_278
3623_54684,291,3623_8686,Monkstown Ave,15386,0,4003,3623_279
3623_54684,290,3623_8687,Monkstown Ave,2604,0,4015,3623_278
3623_54684,123,3623_8688,Monkstown Ave,10460,0,4012,3623_278
3623_54684,291,3623_8689,Monkstown Ave,15489,0,4008,3623_279
3623_54684,290,3623_8690,Monkstown Ave,2625,0,4001,3623_278
3623_54684,291,3623_8691,Monkstown Ave,15369,0,4004,3623_278
3623_54684,123,3623_8692,Monkstown Ave,10428,0,4010,3623_279
3623_54684,290,3623_8693,Monkstown Ave,2784,0,4003,3623_280
3623_54684,290,3623_8694,Monkstown Ave,3559,0,4014,3623_278
3623_54684,123,3623_8695,Monkstown Ave,10150,0,4003,3623_278
3623_54684,291,3623_8696,Monkstown Ave,15611,0,4010,3623_279
3623_54684,290,3623_8697,Monkstown Ave,2796,0,4004,3623_278
3623_54684,291,3623_8698,Monkstown Ave,15397,0,4006,3623_278
3623_54684,123,3623_8699,Monkstown Ave,10159,0,4004,3623_279
3623_54684,290,3623_8700,Monkstown Ave,2807,0,4006,3623_278
3623_54684,291,3623_8701,Monkstown Ave,15592,0,4009,3623_278
3623_54684,123,3623_8702,Monkstown Ave,10809,0,4005,3623_279
3623_54684,290,3623_8703,Monkstown Ave,2666,0,4016,3623_278
3623_54684,291,3623_8704,Monkstown Ave,15331,0,4013,3623_278
3623_54684,290,3623_8705,Monkstown Ave,2676,0,4017,3623_279
3623_54684,123,3623_8706,Monkstown Ave,10440,0,4006,3623_280
3623_54684,290,3623_8707,Monkstown Ave,3533,0,4018,3623_278
3623_54684,123,3623_8708,Monkstown Ave,10472,0,4013,3623_278
3623_54684,291,3623_8709,Monkstown Ave,16091,0,4011,3623_279
3623_54684,290,3623_8710,Monkstown Ave,2742,0,4010,3623_278
3623_54684,291,3623_8711,Monkstown Ave,16086,0,4012,3623_278
3623_54684,123,3623_8712,Monkstown Ave,10450,0,4007,3623_279
3623_54684,290,3623_8713,Monkstown Ave,2614,0,4005,3623_278
3623_54684,291,3623_8714,Monkstown Ave,15378,0,4001,3623_278
3623_54684,123,3623_8715,Monkstown Ave,10987,0,4001,3623_279
3623_54684,290,3623_8716,Monkstown Ave,2816,0,4007,3623_278
3623_54684,123,3623_8717,Monkstown Ave,10171,0,4008,3623_278
3623_54684,290,3623_8718,Monkstown Ave,2658,0,4008,3623_279
3623_54684,291,3623_8719,Monkstown Ave,15600,0,4002,3623_280
3623_54684,290,3623_8720,Monkstown Ave,2751,0,4009,3623_278
3623_54684,123,3623_8721,Monkstown Ave,10183,0,4009,3623_278
3623_54684,291,3623_8722,Monkstown Ave,15486,0,4007,3623_279
3623_54684,290,3623_8723,Monkstown Ave,3550,0,4013,3623_278
3623_54684,123,3623_8724,Monkstown Ave,10194,0,4011,3623_278
3623_54684,291,3623_8725,Monkstown Ave,15388,0,4003,3623_279
3623_54684,290,3623_8726,Monkstown Ave,2599,0,4002,3623_278
3623_54684,123,3623_8727,Monkstown Ave,10462,0,4012,3623_278
3623_54684,291,3623_8728,Monkstown Ave,15491,0,4008,3623_279
3623_54684,290,3623_8729,Monkstown Ave,2688,0,4011,3623_278
3623_54684,291,3623_8730,Monkstown Ave,15371,0,4004,3623_278
3623_54684,123,3623_8731,Monkstown Ave,10430,0,4010,3623_279
3623_54684,290,3623_8732,Monkstown Ave,2757,0,4012,3623_280
3623_54684,290,3623_8733,Monkstown Ave,2606,0,4015,3623_278
3623_54684,123,3623_8734,Monkstown Ave,10152,0,4003,3623_278
3623_54684,291,3623_8735,Monkstown Ave,15613,0,4010,3623_279
3623_54684,290,3623_8736,Monkstown Ave,2627,0,4001,3623_278
3623_54684,291,3623_8737,Monkstown Ave,15399,0,4006,3623_278
3623_54684,123,3623_8738,Monkstown Ave,10161,0,4004,3623_279
3623_54684,290,3623_8739,Monkstown Ave,2786,0,4003,3623_278
3623_54684,291,3623_8740,Monkstown Ave,15594,0,4009,3623_278
3623_54684,123,3623_8741,Monkstown Ave,10811,0,4005,3623_279
3623_54684,290,3623_8742,Monkstown Ave,3561,0,4014,3623_278
3623_54684,291,3623_8743,Monkstown Ave,15333,0,4013,3623_278
3623_54684,290,3623_8744,Monkstown Ave,2798,0,4004,3623_279
3623_54684,123,3623_8745,Monkstown Ave,10442,0,4006,3623_280
3623_54684,290,3623_8746,Monkstown Ave,2809,0,4006,3623_278
3623_54684,123,3623_8747,Monkstown Ave,10474,0,4013,3623_278
3623_54684,291,3623_8748,Monkstown Ave,16093,0,4011,3623_279
3623_54684,290,3623_8749,Monkstown Ave,2668,0,4016,3623_278
3623_54684,291,3623_8750,Monkstown Ave,16088,0,4012,3623_278
3623_54684,123,3623_8751,Monkstown Ave,10452,0,4007,3623_279
3623_54684,290,3623_8752,Monkstown Ave,2678,0,4017,3623_278
3623_54684,291,3623_8753,Monkstown Ave,15380,0,4001,3623_278
3623_54684,123,3623_8754,Monkstown Ave,10989,0,4001,3623_279
3623_54684,290,3623_8755,Monkstown Ave,3535,0,4018,3623_278
3623_54684,123,3623_8756,Monkstown Ave,10173,0,4008,3623_278
3623_54684,290,3623_8757,Monkstown Ave,2744,0,4010,3623_279
3623_54684,291,3623_8758,Monkstown Ave,15602,0,4002,3623_280
3623_54684,123,3623_8759,Monkstown Ave,10185,0,4009,3623_278
3623_54684,290,3623_8760,Monkstown Ave,2818,0,4007,3623_279
3623_54684,291,3623_8761,Monkstown Ave,15390,0,4003,3623_278
3623_54684,123,3623_8762,Monkstown Ave,10464,0,4012,3623_278
3623_54684,290,3623_8763,Monkstown Ave,2753,0,4009,3623_279
3623_54684,123,3623_8764,Monkstown Ave,10432,0,4010,3623_278
3623_54684,290,3623_8765,Monkstown Ave,3552,0,4013,3623_279
3623_54684,291,3623_8766,Monkstown Ave,15615,0,4010,3623_280
3623_54684,290,3623_8767,Monkstown Ave,2759,0,4012,3623_278
3623_54684,123,3623_8768,Monkstown Ave,10163,0,4004,3623_279
3623_54684,291,3623_8769,Monkstown Ave,15339,0,4008,3623_278
3623_54684,290,3623_8770,Monkstown Ave,2788,0,4003,3623_278
3623_54684,123,3623_8771,Monkstown Ave,10444,0,4006,3623_279
3623_54684,291,3623_8772,Monkstown Ave,15335,0,4013,3623_278
3623_54684,123,3623_8773,Monkstown Ave,10476,0,4013,3623_279
3623_54684,290,3623_8774,Monkstown Ave,2800,0,4004,3623_280
3623_54684,290,3623_8775,Monkstown Ave,2670,0,4016,3623_278
3623_54684,123,3623_8776,Monkstown Ave,10454,0,4007,3623_279
3623_54684,291,3623_8777,Monkstown Ave,15604,0,4002,3623_278
3623_54684,123,3623_8778,Monkstown Ave,10175,0,4008,3623_278
3623_54684,290,3623_8779,Monkstown Ave,2680,0,4017,3623_279
3623_54684,123,3623_8780,Monkstown Ave,10187,0,4009,3623_278
3623_54684,291,3623_8781,Monkstown Ave,15392,0,4003,3623_279
3623_54684,290,3623_8782,Monkstown Ave,2820,0,4007,3623_280
3623_54684,123,3623_8783,Monkstown Ave,10466,0,4012,3623_278
3623_54684,290,3623_8784,Monkstown Ave,2755,0,4009,3623_279
3623_54684,291,3623_8785,Monkstown Ave,15341,0,4008,3623_278
3623_54684,123,3623_8786,Monkstown Ave,10434,0,4010,3623_278
3623_54684,290,3623_8787,Monkstown Ave,3554,0,4013,3623_279
3623_54684,291,3623_8788,Monkstown Ave,15337,0,4013,3623_278
3623_54684,123,3623_8789,Monkstown Ave,10478,0,4013,3623_279
3623_54684,290,3623_8790,Monkstown Ave,2761,0,4012,3623_280
3623_54684,123,3623_8791,O'Connell St,10456,0,4007,3623_281
3623_54684,290,3623_8792,O'Connell St,2790,0,4003,3623_282
3623_54684,291,3623_8793,O'Connell St,15606,0,4002,3623_281
3623_54684,123,3623_8794,Harristown,10980,1,4001,3623_283
3623_54684,290,3623_8795,Harristown,2620,1,4001,3623_284
3623_54684,290,3623_8796,Harristown,2779,1,4003,3623_283
3623_54684,123,3623_8797,Harristown,10990,1,4002,3623_283
3623_54684,290,3623_8798,Harristown,2791,1,4004,3623_284
3623_54684,290,3623_8799,Harristown,2802,1,4006,3623_283
3623_54684,123,3623_8800,Harristown,10145,1,4003,3623_283
3623_54684,290,3623_8801,Harristown,2617,1,4002,3623_284
3623_54684,290,3623_8802,Harristown,2737,1,4010,3623_283
3623_54684,123,3623_8803,Harristown,10154,1,4004,3623_283
3623_54684,290,3623_8804,Harristown,2609,1,4005,3623_283
3623_54684,123,3623_8805,Harristown,10804,1,4005,3623_283
3623_54684,290,3623_8806,Harristown,2811,1,4007,3623_283
3623_54684,123,3623_8807,Harristown,10435,1,4006,3623_283
3623_54684,290,3623_8808,Harristown,2653,1,4008,3623_283
3623_54684,291,3623_8809,Harristown,15373,1,4001,3623_283
3623_54684,123,3623_8810,Harristown,10445,1,4007,3623_284
3623_54684,290,3623_8811,Harristown,2746,1,4009,3623_286
3623_54684,290,3623_8812,Harristown,3545,1,4013,3623_283
3623_54684,123,3623_8813,Harristown,10982,1,4001,3623_283
3623_54684,290,3623_8814,Harristown,2683,1,4011,3623_283
3623_54684,123,3623_8815,Harristown,10166,1,4008,3623_283
3623_54684,291,3623_8816,Harristown,15595,1,4002,3623_284
3623_54684,290,3623_8817,Harristown,2661,1,4012,3623_283
3623_54684,123,3623_8818,Harristown,10178,1,4009,3623_283
3623_54684,290,3623_8819,Harristown,2601,1,4015,3623_283
3623_54684,123,3623_8820,Harristown,10189,1,4011,3623_283
3623_54684,291,3623_8821,Harristown,15383,1,4003,3623_284
3623_54684,290,3623_8822,Harristown,2622,1,4001,3623_286
3623_54684,290,3623_8823,Harristown,2781,1,4003,3623_283
3623_54684,123,3623_8824,Harristown,10457,1,4012,3623_283
3623_54684,290,3623_8825,Harristown,3556,1,4014,3623_283
3623_54684,291,3623_8826,Harristown,15366,1,4004,3623_283
3623_54684,123,3623_8827,Harristown,10425,1,4010,3623_284
3623_54684,290,3623_8828,Harristown,2793,1,4004,3623_283
3623_54684,123,3623_8829,Harristown,10147,1,4003,3623_283
3623_54684,290,3623_8830,Harristown,2804,1,4006,3623_283
3623_54684,291,3623_8831,Harristown,15394,1,4006,3623_283
3623_54684,290,3623_8832,Harristown,2663,1,4016,3623_284
3623_54684,123,3623_8833,Harristown,10156,1,4004,3623_286
3623_54684,290,3623_8834,Harristown,2673,1,4017,3623_283
3623_54684,123,3623_8835,Harristown,10806,1,4005,3623_283
3623_54684,290,3623_8836,Harristown,3530,1,4018,3623_283
3623_54684,291,3623_8837,Harristown,15608,1,4005,3623_283
3623_54684,123,3623_8838,Harristown,10437,1,4006,3623_284
3623_54684,290,3623_8839,Harristown,2739,1,4010,3623_283
3623_54684,123,3623_8840,Harristown,10469,1,4013,3623_283
3623_54684,290,3623_8841,Harristown,2611,1,4005,3623_283
3623_54684,291,3623_8842,Harristown,15375,1,4001,3623_283
3623_54684,123,3623_8843,Harristown,10447,1,4007,3623_284
3623_54684,290,3623_8844,Harristown,2813,1,4007,3623_286
3623_54684,290,3623_8845,Harristown,2655,1,4008,3623_283
3623_54684,123,3623_8846,Harristown,10984,1,4001,3623_283
3623_54684,290,3623_8847,Harristown,2748,1,4009,3623_283
3623_54684,123,3623_8848,Harristown,10168,1,4008,3623_283
3623_54684,291,3623_8849,Harristown,15597,1,4002,3623_284
3623_54684,290,3623_8850,Harristown,3547,1,4013,3623_283
3623_54684,123,3623_8851,Harristown,10180,1,4009,3623_283
3623_54684,291,3623_8852,Harristown,15483,1,4007,3623_284
3623_54684,290,3623_8853,Harristown,2685,1,4011,3623_283
3623_54684,123,3623_8854,Harristown,10191,1,4011,3623_283
3623_54684,290,3623_8855,Harristown,2603,1,4015,3623_284
3623_54684,291,3623_8856,Harristown,15385,1,4003,3623_286
3623_54684,290,3623_8857,Harristown,2624,1,4001,3623_283
3623_54684,123,3623_8858,Harristown,10459,1,4012,3623_283
3623_54684,291,3623_8859,Harristown,15488,1,4008,3623_284
3623_54684,290,3623_8860,Harristown,2783,1,4003,3623_283
3623_54684,291,3623_8861,Harristown,15368,1,4004,3623_283
3623_54684,123,3623_8862,Harristown,10427,1,4010,3623_284
3623_54684,290,3623_8863,Harristown,3558,1,4014,3623_283
3623_54684,123,3623_8864,Harristown,10149,1,4003,3623_283
3623_54684,291,3623_8865,Harristown,15610,1,4010,3623_284
3623_54684,290,3623_8866,Harristown,2795,1,4004,3623_283
3623_54684,291,3623_8867,Harristown,15396,1,4006,3623_283
3623_54684,290,3623_8868,Harristown,2806,1,4006,3623_284
3623_54684,123,3623_8869,Harristown,10158,1,4004,3623_286
3623_54684,290,3623_8870,Harristown,2665,1,4016,3623_283
3623_54684,291,3623_8871,Harristown,15591,1,4009,3623_283
3623_54684,123,3623_8872,Harristown,10808,1,4005,3623_284
3623_54684,290,3623_8873,Harristown,2675,1,4017,3623_283
3623_54684,291,3623_8874,Harristown,16090,1,4011,3623_283
3623_54684,123,3623_8875,Harristown,10439,1,4006,3623_284
3623_54684,290,3623_8876,Harristown,3532,1,4018,3623_283
3623_54684,291,3623_8877,Harristown,15330,1,4013,3623_283
3623_54684,123,3623_8878,Harristown,10471,1,4013,3623_284
3623_54684,290,3623_8879,Harristown,2741,1,4010,3623_283
3623_54684,291,3623_8880,Harristown,16085,1,4012,3623_283
3623_54684,123,3623_8881,Harristown,10449,1,4007,3623_284
3623_54684,290,3623_8882,Harristown,2613,1,4005,3623_286
3623_54684,290,3623_8883,Harristown,2815,1,4007,3623_283
3623_54684,291,3623_8884,Harristown,15377,1,4001,3623_283
3623_54684,123,3623_8885,Harristown,10986,1,4001,3623_284
3623_54684,290,3623_8886,Harristown,2657,1,4008,3623_283
3623_54684,123,3623_8887,Harristown,10170,1,4008,3623_283
3623_54684,291,3623_8888,Harristown,15599,1,4002,3623_284
3623_54684,290,3623_8889,Harristown,2750,1,4009,3623_283
3623_54684,123,3623_8890,Harristown,10182,1,4009,3623_283
3623_54684,291,3623_8891,Harristown,15485,1,4007,3623_284
3623_54684,290,3623_8892,Harristown,3549,1,4013,3623_283
3623_54684,123,3623_8893,Harristown,10193,1,4011,3623_283
3623_54684,290,3623_8894,Harristown,2687,1,4011,3623_284
3623_54684,291,3623_8895,Harristown,15387,1,4003,3623_286
3623_54684,290,3623_8896,Harristown,2756,1,4012,3623_283
3623_54684,123,3623_8897,Harristown,10461,1,4012,3623_283
3623_54684,291,3623_8898,Harristown,15490,1,4008,3623_284
3623_54684,290,3623_8899,Harristown,2605,1,4015,3623_283
3623_54684,291,3623_8900,Harristown,15370,1,4004,3623_283
3623_54684,123,3623_8901,Harristown,10429,1,4010,3623_284
3623_54684,290,3623_8902,Harristown,2626,1,4001,3623_283
3623_54684,123,3623_8903,Harristown,10151,1,4003,3623_283
3623_54684,291,3623_8904,Harristown,15612,1,4010,3623_284
3623_54684,290,3623_8905,Harristown,2785,1,4003,3623_283
3623_54684,291,3623_8906,Harristown,15398,1,4006,3623_283
3623_54684,290,3623_8907,Harristown,3560,1,4014,3623_284
3623_54684,123,3623_8908,Harristown,10160,1,4004,3623_286
3623_54684,290,3623_8909,Harristown,2797,1,4004,3623_283
3623_54684,291,3623_8910,Harristown,15593,1,4009,3623_283
3623_54684,123,3623_8911,Harristown,10810,1,4005,3623_284
3623_54684,290,3623_8912,Harristown,2808,1,4006,3623_283
3623_54684,291,3623_8913,Harristown,15332,1,4013,3623_283
3623_54684,123,3623_8914,Harristown,10441,1,4006,3623_284
3623_54684,290,3623_8915,Harristown,2667,1,4016,3623_283
3623_54684,123,3623_8916,Harristown,10473,1,4013,3623_283
3623_54684,291,3623_8917,Harristown,16092,1,4011,3623_284
3623_54684,290,3623_8918,Harristown,2677,1,4017,3623_283
3623_54684,291,3623_8919,Harristown,16087,1,4012,3623_283
3623_54684,290,3623_8920,Harristown,3534,1,4018,3623_284
3623_54684,123,3623_8921,Harristown,10451,1,4007,3623_286
3623_54684,290,3623_8922,Harristown,2743,1,4010,3623_283
3623_54684,291,3623_8923,Harristown,15379,1,4001,3623_283
3623_54684,123,3623_8924,Harristown,10988,1,4001,3623_284
3623_54684,290,3623_8925,Harristown,2615,1,4005,3623_283
3623_54684,123,3623_8926,Harristown,10172,1,4008,3623_283
3623_54684,291,3623_8927,Harristown,15601,1,4002,3623_284
3623_54684,290,3623_8928,Harristown,2817,1,4007,3623_283
3623_54684,123,3623_8929,Harristown,10184,1,4009,3623_283
3623_54684,291,3623_8930,Harristown,15487,1,4007,3623_284
3623_54684,290,3623_8931,Harristown,2659,1,4008,3623_283
3623_54684,123,3623_8932,Harristown,10195,1,4011,3623_283
3623_54684,290,3623_8933,Harristown,2752,1,4009,3623_284
3623_54684,291,3623_8934,Harristown,15389,1,4003,3623_286
3623_54684,290,3623_8935,Harristown,3551,1,4013,3623_283
3623_54684,123,3623_8936,Harristown,10463,1,4012,3623_283
3623_54684,291,3623_8937,Harristown,15492,1,4008,3623_284
3623_54684,290,3623_8938,Harristown,2600,1,4002,3623_283
3623_54684,291,3623_8939,Harristown,15372,1,4004,3623_283
3623_54684,123,3623_8940,Harristown,10431,1,4010,3623_284
3623_54684,290,3623_8941,Harristown,2689,1,4011,3623_283
3623_54684,123,3623_8942,Harristown,10153,1,4003,3623_283
3623_54684,291,3623_8943,Harristown,15614,1,4010,3623_284
3623_54684,290,3623_8944,Harristown,2758,1,4012,3623_283
3623_54684,291,3623_8945,Harristown,15400,1,4006,3623_283
3623_54684,290,3623_8946,Harristown,2607,1,4015,3623_284
3623_54684,123,3623_8947,Harristown,10162,1,4004,3623_286
3623_54684,290,3623_8948,Harristown,2787,1,4003,3623_283
3623_54684,123,3623_8949,Harristown,10443,1,4006,3623_284
3623_54684,291,3623_8950,Harristown,15334,1,4013,3623_283
3623_54684,123,3623_8951,Harristown,10475,1,4013,3623_283
3623_54684,290,3623_8952,Harristown,2799,1,4004,3623_284
3623_54684,291,3623_8953,Harristown,15381,1,4001,3623_283
3623_54684,290,3623_8954,Harristown,2669,1,4016,3623_284
3623_54684,123,3623_8955,Harristown,10453,1,4007,3623_286
3623_54684,123,3623_8956,Harristown,10174,1,4008,3623_283
3623_54684,290,3623_8957,Harristown,2679,1,4017,3623_284
3623_54684,291,3623_8958,Harristown,15603,1,4002,3623_283
3623_54684,123,3623_8959,Harristown,10186,1,4009,3623_283
3623_54684,290,3623_8960,Harristown,2819,1,4007,3623_284
3623_54684,123,3623_8961,Harristown,10465,1,4012,3623_283
3623_54684,290,3623_8962,Harristown,2754,1,4009,3623_284
3623_54684,291,3623_8963,Harristown,15391,1,4003,3623_286
3623_54684,123,3623_8964,Harristown,10433,1,4010,3623_283
3623_54684,290,3623_8965,Harristown,3553,1,4013,3623_284
3623_54684,291,3623_8966,Harristown,15340,1,4008,3623_283
3623_54684,290,3623_8967,Harristown,2760,1,4012,3623_283
3623_54684,123,3623_8968,Harristown,10164,1,4004,3623_284
3623_54684,291,3623_8969,Harristown,15336,1,4013,3623_283
3623_54684,123,3623_8970,Harristown,10477,1,4013,3623_284
3623_54684,290,3623_8971,Harristown,2789,1,4003,3623_286
3623_54684,123,3623_8972,Harristown,10455,1,4007,3623_283
3623_54684,290,3623_8973,Harristown,2801,1,4004,3623_284
3623_54684,291,3623_8974,Harristown,15605,1,4002,3623_283
3623_54684,123,3623_8975,Harristown,10176,1,4008,3623_283
3623_54684,290,3623_8976,Harristown,2671,1,4016,3623_284
3623_54684,290,3623_8977,Harristown,2681,1,4017,3623_283
3623_54684,123,3623_8978,Harristown,10188,1,4009,3623_284
3623_54684,291,3623_8979,Harristown,15393,1,4003,3623_286
3623_54684,123,3623_8980,O'Connell St,10467,1,4012,3623_285
3623_54684,290,3623_8981,O'Connell St,2821,1,4007,3623_287
3623_54684,291,3623_8982,O'Connell St,15342,1,4008,3623_285
3623_54691,290,3623_14142,Limekiln Avenue,6551,0,7009004,3623_563
3623_54691,123,3623_14143,Limekiln Avenue,12749,0,7009001,3623_563
3623_54691,290,3623_14144,Limekiln Avenue,6665,0,7009006,3623_564
3623_54691,290,3623_14145,Limekiln Avenue,6540,0,7009008,3623_563
3623_54691,123,3623_14146,Limekiln Avenue,12816,0,7009003,3623_563
3623_54691,290,3623_14147,Limekiln Avenue,6688,0,7009010,3623_563
3623_54691,123,3623_14148,Limekiln Avenue,12766,0,7009006,3623_563
3623_54691,290,3623_14149,Limekiln Avenue,6633,0,7009012,3623_563
3623_54691,290,3623_14150,Limekiln Avenue,6520,0,7009003,3623_563
3623_54691,123,3623_14151,Limekiln Avenue,12813,0,7009008,3623_563
3623_54691,290,3623_14152,Limekiln Avenue,6644,0,7009002,3623_563
3623_54691,290,3623_14153,Limekiln Avenue,6707,0,7009015,3623_563
3623_54691,123,3623_14154,Limekiln Avenue,12842,0,7009009,3623_563
3623_54691,290,3623_14155,Limekiln Avenue,6655,0,7009005,3623_563
3623_54691,290,3623_14156,Limekiln Avenue,6452,0,7827101,3623_563
3623_54691,290,3623_14157,Limekiln Avenue,6722,0,7009017,3623_563
3623_54691,123,3623_14158,Limekiln Avenue,12795,0,7009002,3623_563
3623_54691,290,3623_14159,Limekiln Avenue,6675,0,7009007,3623_563
3623_54691,123,3623_14160,Limekiln Avenue,12772,0,7009004,3623_563
3623_54691,290,3623_14161,Limekiln Avenue,6682,0,7009009,3623_563
3623_54691,123,3623_14162,Limekiln Avenue,12831,0,7009005,3623_563
3623_54691,291,3623_14163,Limekiln Avenue,17774,0,7009001,3623_564
3623_54691,290,3623_14164,Limekiln Avenue,6612,0,7009001,3623_566
3623_54691,290,3623_14165,Limekiln Avenue,6628,0,7009011,3623_563
3623_54691,123,3623_14166,Limekiln Avenue,12806,0,7009007,3623_563
3623_54691,290,3623_14167,Limekiln Avenue,6691,0,7009013,3623_563
