trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
3623_8603,6:21:47,6:21:47,8250DB000426,45,,0,0,1
3623_8603,6:22:46,6:22:46,8250DB000427,46,,0,0,1
3623_8603,6:23:37,6:23:37,8250DB000428,47,,0,0,0
3623_8603,6:24:30,6:24:30,8250DB000429,48,,0,0,1
3623_8603,6:26:06,6:26:06,8250DB006334,49,,0,0,1
3623_8603,6:27:18,6:27:18,8250DB007660,50,,0,0,0
3623_8603,6:28:44,6:28:44,8250DB003114,51,,0,0,1
3623_8603,6:29:20,6:29:20,8250DB003115,52,,0,0,1
3623_8603,6:30:25,6:30:25,8250DB003116,53,,0,0,1
3623_8603,6:31:38,6:31:38,8250DB006085,54,,0,0,1
3623_8603,6:32:53,6:32:53,8250DB002026,55,,0,0,0
3623_8603,6:34:03,6:34:03,8250DB007226,56,,0,0,1
3623_14142,6:25:00,6:25:00,8240DB007132,1,Limekiln Avenue,0,1,1
3623_14142,6:26:29,6:26:29,8240DB006230,2,,0,0,0
3623_14142,6:27:24,6:27:24,8240DB006228,3,,0,0,1
3623_14142,6:28:33,6:28:33,8220DB004788,4,,0,0,1
3623_14142,6:29:31,6:29:31,8220DB006273,5,,0,0,0
3623_14142,6:29:59,6:29:59,8220DB000136,6,,0,0,0
3623_14142,6:30:57,6:30:57,8220DB000137,7,,0,0,0
3623_14142,6:31:28,6:31:28,8220DB000193,8,,0,0,0
3623_14142,6:32:28,6:32:28,8220DB000138,9,,0,0,0
3623_14142,6:33:34,6:33:34,8220DB000167,10,,0,0,0
3623_14142,6:34:15,6:34:15,8220DB000168,11,,0,0,0
3623_14142,6:35:14,6:35:14,8220DB000169,12,,0,0,0
3623_14142,6:36:35,6:36:35,8220DB000141,13,,0,0,0
3623_14142,6:37:28,6:37:28,8220DB000142,14,,0,0,1
3623_14142,6:38:30,6:38:30,8220DB000143,15,,0,0,0
3623_14142,6:39:59,6:39:59,8220DB000115,16,,0,0,1
3623_14142,6:40:46,6:40:46,8220DB000037,17,,0,0,1
3623_14142,6:41:42,6:41:42,8220DB000038,18,,0,0,0
3623_14142,6:42:15,6:42:15,8220DB000039,19,,0,0,1
3623_14142,6:43:28,6:43:28,8220DB000040,20,,0,0,0
3623_14142,6:43:58,6:43:58,8220DB000146,21,,0,0,0
3623_14142,6:44:49,6:44:49,8220DB000147,22,,0,0,0
3623_14142,6:45:52,6:45:52,8220DB000184,23,,0,0,1
3623_14142,6:46:44,6:46:44,8220DB000185,24,,0,0,0
3623_14142,6:48:12,6:48:12,8220DB000186,25,,0,0,1
3623_14142,6:50:09,6:50:09,8220DB000187,26,,0,0,1
3623_14142,6:51:33,6:51:33,8220DB000188,27,,0,0,0
3623_14142,6:53:06,6:53:06,8220DB000189,28,,0,0,1
3623_14142,6:54:04,6:54:04,8220DB000190,29,,0,0,0
3623_14142,6:55:48,6:55:48,8220DB000191,30,,0,0,0
3623_14142,6:57:21,6:57:21,8220DB000819,31,,0,0,1
3623_14142,6:58:55,6:58:55,8220DB000263,32,,0,0,1
3623_14142,7:00:47,7:00:47,8220DB000277,33,,0,0,1
3623_14142,7:04:16,7:04:16,8220DB000336,34,,0,0,1
3623_14142,7:06:44,7:06:44,8220DB001278,35,,0,0,0
3623_14142,7:09:20,7:09:20,8220DB001282,36,,0,0,1
3623_14142,7:10:48,7:10:48,8220DB004456,37,,0,0,1
3623_14142,7:11:56,7:11:56,8220DB001284,38,,0,0,1
3623_14142,7:14:14,7:14:14,8220DB001285,39,,0,0,1
3623_14142,7:16:21,7:16:21,8220DB001286,40,,0,0,0
3623_14142,7:17:27,7:17:27,8220DB001288,41,,0,0,0
3623_14142,7:18:21,7:18:21,8220DB001289,42,,0,0,1
3623_14142,7:20:16,7:20:16,8220DB001290,43,,0,0,1
3623_14142,7:21:54,7:21:54,8220DB001291,44,,0,0,1
3623_14142,7:23:17,7:23:17,8220DB002389,45,,0,0,0
3623_14142,7:24:55,7:24:55,8220DB002390,46,,0,0,0
3623_14142,7:25:37,7:25:37,8220DB002391,47,,0,0,0
3623_14142,7:26:50,7:26:50,8220DB002392,48,,0,0,1
3623_14142,7:28:10,7:28:10,8220DB002393,49,,0,0,0
3623_14142,7:28:55,7:28:55,8220DB002394,50,,0,0,1
3623_14142,7:30:17,7:30:17,8220DB001090,51,,0,0,1
3623_14142,7:31:15,7:31:15,8220DB002413,52,,0,0,1
3623_14142,7:32:37,7:32:37,8220DB002414,53,,0,0,0
3623_14142,7:33:23,7:33:23,8220DB002415,54,,0,0,0
3623_14142,7:34:32,7:34:32,8220DB002416,55,,0,0,1
3623_14142,7:35:20,7:35:20,8220DB002417,56,,0,0,0
3623_14142,7:35:56,7:35:56,8220DB002418,57,,0,0,0
3623_14142,7:36:26,7:36:26,8220DB002419,58,,0,0,1
3623_14142,7:37:25,7:37:25,8220DB002452,59,,0,0,0
3623_14142,7:38:04,7:38:04,8220DB002453,60,,0,0,0
3623_14142,7:39:12,7:39:12,8230DB002454,61,,0,0,1
3623_14142,7:40:04,7:40:04,8230DB002455,62,,0,0,0
3623_14142,7:40:35,7:40:35,8230DB002456,63,,0,0,0
3623_14142,7:41:04,7:41:04,8230DB002445,64,,0,0,0
3623_14142,7:41:32,7:41:32,8230DB002457,65,,0,0,0
3623_14142,7:42:03,7:42:03,8230DB004392,66,,0,0,1
