service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
342,1,0,0,0,0,0,0,20231016,20991016
343,1,1,1,1,1,1,0,20231012,20991209
344,0,0,0,0,0,0,0,20231112,20991112
345,0,0,0,0,0,0,1,20231022,20991203
346,0,0,0,0,0,0,0,20231104,20991104
347,0,0,0,0,0,0,0,20231111,20991111
348,0,0,0,0,0,0,0,20231118,20991118
349,0,0,0,0,0,0,0,20231125,20991125
350,0,0,0,0,0,0,0,20231202,20991202
351,0,0,0,0,0,0,0,20231209,20991209
352,0,0,0,0,0,0,0,20231028,20991028
353,0,0,0,0,0,0,0,20231105,20991105
354,0,0,0,0,0,0,0,20231119,20991119
355,0,0,0,0,0,0,0,20231126,20991126
356,0,0,0,0,0,0,0,20231203,20991203
357,1,1,1,1,1,1,0,20231012,20991209
358,1,1,1,1,1,1,0,20231012,20991209
359,1,1,1,1,1,1,0,20231012,20991209
360,0,0,0,0,0,1,0,20231014,20991209
361,1,1,1,1,0,1,0,20231012,20991209
362,1,1,1,1,1,1,0,20231012,20991209
363,0,0,0,0,0,0,0,20231204,20991204
364,1,1,1,1,0,1,0,20231012,20991209
365,0,0,0,0,0,1,0,20231014,20991209
366,0,0,0,0,0,0,1,20231015,20991203
367,1,1,1,1,0,0,0,20231012,20991207
368,0,0,0,0,1,0,0,20231020,20991020
369,0,0,0,0,0,0,0,20231027,20991027
370,0,0,0,0,0,0,0,20231103,20991103
371,0,0,0,0,0,0,0,20231110,20991110
372,0,0,0,0,0,0,0,20231117,20991117
373,0,0,0,0,0,0,0,20231201,20991201
374,0,0,0,0,0,0,0,20231208,20991208
375,1,1,1,1,1,1,0,20231012,20991209
376,1,1,1,1,1,1,0,20231012,20991209
377,1,1,1,1,1,1,0,20231012,20991209
378,1,1,1,1,1,1,0,20231012,20991209
379,1,1,1,1,1,1,0,20231012,20991208
380,1,1,1,1,1,1,0,20231012,20991209
381,1,1,1,1,1,1,0,20231012,20991209
382,0,0,0,0,0,1,0,20231014,20991209
383,1,1,1,1,1,1,0,20231012,20991209
384,1,1,1,1,1,1,0,20231012,20991209
385,1,1,1,1,1,1,0,20231012,20991209
386,1,0,0,0,0,0,0,20231016,20991204
387,0,1,1,1,1,0,0,20231012,20991208
388,1,1,1,1,1,1,0,20231012,20991209
389,0,0,0,0,1,1,0,20231013,20991209
390,0,0,0,0,0,1,0,20231014,20991209
391,1,1,1,1,0,1,0,20231012,20991209
