shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
3623_278,53.3941971,-6.2640009,122,3507.215
3623_278,53.3940386,-6.2639723,123,3524.958
3623_278,53.3935646,-6.2639109,124,3577.869
3623_278,53.3930328,-6.2638429,125,3637.229
3623_278,53.3929179,-6.2638394,126,3650.019
3623_278,53.3928056,-6.2638359,127,3662.519
3623_278,53.3922793,-6.2638248,128,3721.098
3623_278,53.392267007703,-6.26382454392016,129,3722.466
3623_278,53.3918729,-6.2638163,130,3766.332
3623_278,53.3914467,-6.2638132,131,3813.766
3623_278,53.3913407,-6.2638231,132,3825.582
3623_278,53.3913370432818,-6.26382343920872,133,3825.989
3623_278,53.3913056,-6.2638264,134,3829.494
3623_278,53.3910721,-6.2638483,135,3855.522
3623_278,53.390739,-6.2639584,136,3893.311
3623_278,53.3902987,-6.2641485,137,3943.92
3623_278,53.3901521,-6.2642173,138,3960.866
3623_278,53.3901105,-6.2642361,139,3965.662
3623_278,53.3900128,-6.2642793,140,3976.909
3623_278,53.3895497,-6.264484,141,4030.219
3623_278,53.389244,-6.2646191,142,4065.409
3623_278,53.3891355,-6.2646744,143,4078.032
3623_278,53.3890488,-6.2647154,144,4088.06
3623_278,53.3890267,-6.2647275,145,4090.648
3623_278,53.3889369,-6.2647755,146,4101.14
3623_278,53.3885819,-6.2649912,147,4143.175
3623_278,53.3882938,-6.2651108,148,4176.212
3623_278,53.3881603,-6.2651579,149,4191.397
3623_278,53.3879718746112,-6.26518552346425,150,4212.448
3623_278,53.3879639,-6.2651867,151,4213.339
3623_278,53.3879268,-6.2651921,152,4217.483
3623_278,53.3877957,-6.265181,153,4232.093
3623_278,53.3872529,-6.2650686,154,4292.965
3623_278,53.3868192,-6.264984,155,4341.56
3623_278,53.3867491,-6.2649746,156,4349.387
3623_278,53.3862361,-6.2649426,157,4406.521
3623_278,53.3860328,-6.2649445,158,4429.147
3623_278,53.3859189,-6.2649453,159,4441.824
3623_278,53.3856277,-6.2649567,160,4474.242
3623_278,53.3854044,-6.2649792,161,4499.139
3623_278,53.3853504314415,-6.26498544861305,162,4505.16
3623_278,53.3853502690625,-6.26498547307694,163,4505.178
3623_278,53.3848732,-6.2650391,164,4558.393
3623_278,53.384784,-6.265054,165,4568.37
3623_278,53.3846418,-6.2650875,166,4584.352
3623_278,53.3839469,-6.2652494,167,4662.437
3623_278,53.3832398,-6.2654151,168,4741.902
3623_278,53.3828699,-6.2655062,169,4783.514
3623_278,53.3823093,-6.2655949,170,4846.185
3623_278,53.3822453,-6.2656029,171,4853.327
3623_278,53.3822407963279,-6.26560346386126,172,4853.83
3623_278,53.3818147,-6.2656574,173,4901.388
3623_278,53.3817268,-6.2656684,174,4911.198
3623_278,53.381341,-6.2656889,175,4954.157
3623_278,53.380664,-6.2657407,176,5029.582
3623_278,53.3804298,-6.265746,177,5055.65
3623_278,53.3804148527348,-6.26574633992823,178,5057.313
3623_278,53.3800967,-6.2657536,179,5092.725
3623_278,53.3799867,-6.2657346,180,5105.033
3623_278,53.3798918,-6.2657036,181,5115.794
3623_278,53.3797401,-6.265652,182,5133.023
3623_278,53.3789376,-6.2653472,183,5224.612
3623_278,53.3787255,-6.2652684,184,5248.793
3623_278,53.378614,-6.2652269,185,5261.506
3623_278,53.378511,-6.2652288,186,5272.97
3623_278,53.3776287,-6.2650008,187,5372.33
3623_278,53.3771233,-6.2648753,188,5429.195
3623_278,53.3770292,-6.2648558,189,5439.748
3623_278,53.3766525513681,-6.26477365813256,190,5482.022
3623_278,53.3766146,-6.2647653,191,5486.282
3623_278,53.3761563,-6.2646874,192,5537.551
3623_278,53.3756898,-6.2648828,193,5591.074
3623_278,53.3756452334217,-6.26490079430363,194,5596.176
3623_278,53.3755687,-6.2649313,195,5604.933
3623_278,53.3752504,-6.26508,196,5641.714
3623_278,53.3750527468959,-6.26517181845997,197,5664.545
3623_278,53.3750526331956,-6.26517189388959,198,5664.559
3623_278,53.3741668,-6.2655834,199,5766.881
3623_278,53.3740636,-6.2656148,200,5778.555
3623_278,53.3740189,-6.2656282,201,5783.609
3623_278,53.3733567,-6.2658071,202,5858.264
3623_278,53.3732029,-6.2658232,203,5875.414
3623_278,53.37313271403,-6.26583060881647,204,5883.241
3623_278,53.3730175,-6.2658429,205,5896.09
3623_278,53.3727645,-6.2658778,206,5924.343
3623_278,53.3727147,-6.265887,207,5929.919
3623_278,53.3726575,-6.2658975,208,5936.323
3623_278,53.3726221,-6.2659024,209,5940.277
3623_278,53.3725197981574,-6.26591929790203,210,5951.718
3623_278,53.3724907454803,-6.26592811003028,211,5955.004
3623_278,53.3724668,-6.2659354,212,5957.713
3623_278,53.3724358,-6.2659499,213,5961.295
3623_278,53.3723999,-6.2659667,214,5965.444
3623_278,53.3723762,-6.2659849,215,5968.347
3623_278,53.3723085,-6.2660367,216,5976.633
3623_278,53.37221,-6.2661328,217,5989.325
3623_278,53.3721259,-6.2662313,218,6000.753
3623_278,53.371909,-6.266465,219,6029.47
3623_278,53.3718908,-6.2664872,220,6031.977
3623_278,53.3718443,-6.2665438,221,6038.379
3623_278,53.371769,-6.2666286,222,6048.483
3623_278,53.3717483,-6.2666519,223,6051.26
3623_278,53.3713512,-6.267126,224,6105.565
3623_278,53.3707122,-6.2678993,225,6193.355
3623_278,53.3706370150728,-6.26799687477556,226,6203.947
3623_278,53.3706028,-6.2680415,227,6208.777
3623_278,53.3704177,-6.2682857,228,6235.018
3623_278,53.3702875,-6.2685053,229,6255.601
3623_278,53.3702533,-6.2685512,230,6260.481
3623_278,53.3699755,-6.2688273,231,6296.449
3623_278,53.369859,-6.2689481,232,6311.706
3623_278,53.3697216097649,-6.26904826160039,233,6328.387
3623_278,53.3697214758533,-6.26904839469506,234,6328.404
3623_278,53.3696055,-6.2691327,235,6342.479
3623_278,53.3694969,-6.2691924,236,6355.202
3623_278,53.368861,-6.2696137,237,6431.328
3623_278,53.3687976,-6.2696575,238,6438.962
3623_278,53.3684863,-6.2698883,239,6476.862
3623_278,53.3684018,-6.269951,240,6487.151
3623_278,53.3683497,-6.2699896,241,6493.493
3623_278,53.3682728709408,-6.27003852160453,242,6502.643
3623_278,53.3681408,-6.2701223,243,6518.364
3623_278,53.3681262573239,-6.27013160485737,244,6520.097
3623_278,53.3681165,-6.2701379,245,6521.261
3623_278,53.3679836,-6.2702229,246,6537.097
3623_278,53.367783,-6.2703416,247,6560.78
3623_278,53.3674387,-6.2705453,248,6601.427
3623_278,53.3673212,-6.2706031,249,6615.058
3623_278,53.3672374,-6.2706412,250,6624.723
3623_278,53.3671673,-6.270673,251,6632.807
3623_278,53.3669893,-6.2707643,252,6653.529
3623_278,53.3667942,-6.270851,253,6675.996
3623_278,53.3659362,-6.2713974,254,6778.18
3623_278,53.3657961,-6.271485,255,6794.827
3623_278,53.3656506,-6.2715545,256,6811.668
3623_278,53.3655437,-6.2716312,257,6824.615
3623_278,53.3653626,-6.2716693,258,6844.929
3623_278,53.3652809,-6.2716923,259,6854.15
3623_278,53.3651138,-6.2717181,260,6872.827
3623_278,53.3649945,-6.2717415,261,6886.195
3623_278,53.3648922,-6.2717478,262,6897.588
3623_278,53.3646389,-6.2717705,263,6925.819
3623_278,53.3645742,-6.2717728,264,6933.022
3623_278,53.3645404,-6.2717746,265,6936.785
3623_278,53.3644786,-6.2717778,266,6943.667
3623_278,53.3644563,-6.2717793,267,6946.151
3623_278,53.3644127,-6.2717932,268,6951.09
3623_278,53.3643486,-6.2718216,269,6958.471
3623_278,53.3642819,-6.2718526,270,6966.176
3623_278,53.3642637,-6.271861,271,6968.277
3623_278,53.3642196,-6.2718858,272,6973.455
3623_278,53.3640427,-6.2719642,273,6993.823
3623_278,53.3637834,-6.2720859,274,7023.798
3623_278,53.3636251,-6.2721563,275,7042.028
3623_278,53.3636002763116,-6.27216860550889,276,7044.91
3623_278,53.3635493,-6.2721935,277,7050.82
3623_278,53.3631642,-6.2723829,278,7095.496
3623_278,53.3630954,-6.2724166,279,7103.475
3623_278,53.3627571401123,-6.27258002048082,280,7142.662
3623_278,53.3627569879901,-6.27258011743284,281,7142.68
3623_278,53.3626091,-6.2726515,282,7159.811
3623_278,53.3625327,-6.2726884,283,7168.662
3623_278,53.3624004,-6.2727299,284,7183.643
3623_278,53.362334,-6.2727363,285,7191.045
3623_278,53.3622355,-6.2727459,286,7202.026
3623_278,53.3621533,-6.2727417,287,7211.179
3623_278,53.3616269163766,-6.27272065083879,288,7269.779
3623_278,53.3615687,-6.2727183,289,7276.26
3623_278,53.3613956,-6.2727129,290,7295.529
3623_278,53.3613492,-6.2727112,291,7300.694
3623_278,53.3612774,-6.2727111,292,7308.685
3623_278,53.3609075,-6.2726974,293,7349.863
3623_278,53.3608849,-6.2726955,294,7352.381
3623_278,53.3607926,-6.2726879,295,7362.666
3623_278,53.3606612,-6.2726757,296,7377.313
3623_278,53.3603732,-6.2726755,297,7409.365
3623_278,53.3601939,-6.2726754,298,7429.32
3623_278,53.3601666,-6.2726762,299,7432.359
3623_278,53.3601216256303,-6.27267751216095,300,7437.365
3623_278,53.3600947,-6.2726783,301,7440.362
3623_278,53.3598416,-6.2726857,302,7468.535
3623_278,53.359752,-6.2727004,303,7478.555
3623_278,53.3596513,-6.272717,304,7489.817
3623_278,53.3596298,-6.2727205,305,7492.221
3623_278,53.3593645,-6.2728661,306,7523.298
3623_278,53.359079,-6.2730425,307,7557.173
3623_278,53.3590047,-6.27308,308,7565.811
3623_278,53.3589291,-6.2731182,309,7574.601
3623_278,53.3587613,-6.273203,310,7594.111
3623_278,53.3586827,-6.2732357,311,7603.126
3623_278,53.3583665,-6.2733554,312,7639.208
3623_278,53.358268,-6.2733824,313,7650.317
3623_278,53.3578663,-6.2734519,314,7695.263
3623_278,53.3577771,-6.2734694,315,7705.258
3623_278,53.3576837,-6.2734881,316,7715.727
3623_278,53.3574365,-6.2735423,317,7743.475
3623_278,53.3572301,-6.2735673,318,7766.506
3623_278,53.3571719505191,-6.27357431535245,319,7772.995
3623_278,53.3569924,-6.2735961,320,7793.03
3623_278,53.356889,-6.2736047,321,7804.552
3623_278,53.3567855,-6.2736133,322,7816.085
3623_278,53.3565269,-6.2736065,323,7844.87
3623_278,53.3562856,-6.273594,324,7871.738
3623_278,53.3558743,-6.2735516,325,7917.6
3623_278,53.3551394,-6.2734856,326,7999.508
3623_278,53.3551220437089,-6.27348404280427,327,8001.442
3623_278,53.3550716,-6.2734795,328,8007.065
3623_278,53.3550173513007,-6.27347091535846,329,8013.129
3623_278,53.3549486,-6.2734598,330,8020.816
3623_278,53.3547427,-6.2734267,331,8043.838
3623_278,53.3546515,-6.273405,332,8054.09
3623_278,53.3545923,-6.2733779,333,8060.921
3623_278,53.3545735,-6.2733693,334,8063.09
3623_278,53.3544436,-6.2732947,335,8078.377
3623_278,53.3544826,-6.2730869,336,8092.879
3623_278,53.3544903,-6.2730461,337,8095.728
3623_278,53.3545706,-6.272691,338,8121.006
3623_278,53.3545989,-6.2726063,339,8127.466
3623_278,53.3546581,-6.2725262,340,8135.943
3623_278,53.3546821,-6.2725051,341,8138.961
3623_278,53.3548192,-6.2724529,342,8154.61
3623_278,53.3548783,-6.2723886,343,8162.458
3623_278,53.3549174,-6.2723753,344,8166.899
3623_278,53.3549737,-6.2723368,345,8173.669
3623_278,53.3550519,-6.2722362,346,8184.652
3623_278,53.3551339,-6.2720984,347,8197.593
3623_278,53.3551871,-6.2719755,348,8207.694
3623_278,53.3552136,-6.2719142,349,8212.73
3623_278,53.3552676,-6.2717071,350,8227.773
3623_278,53.3552966,-6.2714885,351,8242.682
3623_278,53.3552991,-6.2712538,352,8258.312
3623_278,53.35528,-6.271006,353,8274.949
3623_278,53.3552321,-6.2707059,354,8295.631
3623_278,53.3552261,-6.2706685,355,8298.209
3623_278,53.3550932094398,-6.26995197943043,356,8348.16
3623_278,53.3550718,-6.2698362,357,8356.229
3623_278,53.3550335,-6.2696297,358,8370.625
3623_278,53.3549987,-6.2694351,359,8384.149
3623_278,53.3549572,-6.2692743,360,8395.81
3623_278,53.3549393785855,-6.26905135293927,361,8410.788
3623_278,53.3549393108413,-6.26905110864418,362,8410.806
3623_278,53.3549074,-6.2686462,363,8438.001
3623_278,53.3549699,-6.2685949,364,8445.75
3623_278,53.3552123,-6.2684651,365,8474.078
3623_278,53.3553441,-6.2684001,366,8489.372
3623_278,53.355511,-6.268307,367,8508.954
3623_278,53.3556041,-6.2682603,368,8519.772
3623_278,53.3559381,-6.2680928,369,8558.582
3623_278,53.3560592,-6.2680502,370,8572.355
3623_278,53.3562131,-6.2680066,371,8589.727
3623_278,53.3562736,-6.2679978,372,8596.486
3623_278,53.356378,-6.2679827,373,8608.148
3623_278,53.3564774,-6.2679731,374,8619.229
3623_278,53.3567507,-6.2679372,375,8649.74
3623_278,53.3567086,-6.2677796,376,8661.232
3623_278,53.3565719,-6.2672672,377,8698.589
3623_278,53.3562483351199,-6.26603272138419,378,8788.329
3623_278,53.3562456,-6.2660221,379,8789.099
3623_278,53.3562003,-6.2658466,380,8801.826
3623_278,53.3560913,-6.2654078,381,8833.462
3623_278,53.3560593,-6.2653272,382,8839.903
3623_278,53.3560174,-6.2652599,383,8846.37
3623_278,53.3559503,-6.2651652,384,8856.144
3623_278,53.3557336,-6.2648955,385,8886.213
3623_278,53.3553754,-6.264483,386,8934.625
3623_278,53.3550078,-6.2640683,387,8983.984
3623_278,53.3546521,-6.2636602,388,9032.0
3623_278,53.3545965,-6.2635999,389,9039.377
3623_278,53.354535,-6.2635331,390,9047.54
3623_278,53.3544568,-6.2634588,391,9057.551
3623_278,53.3544235,-6.2634187,392,9062.119
3623_278,53.3541832,-6.2631289,393,9095.098
3623_278,53.3540721,-6.2629979,394,9110.23
3623_278,53.3534172,-6.2622261,395,9199.414
3623_278,53.3533675,-6.2621675,396,9206.183
3623_278,53.3531795,-6.2619459,397,9231.786
3623_278,53.352997,-6.2617474,398,9256.02
3623_278,53.3527615,-6.2614498,399,9288.878
3623_278,53.3526827,-6.2613994,400,9298.269
3623_278,53.3525959,-6.2613621,401,9308.243
3623_278,53.352555,-6.2613445,402,9312.944
3623_278,53.3523923,-6.2612724,403,9331.677
3623_278,53.3522278,-6.2612001,404,9350.607
3623_278,53.3521014507654,-6.26114462225729,405,9365.146
3623_278,53.3521013279646,-6.26114458941406,406,9365.16
3623_278,53.3520534,-6.2611234,407,9370.678
3623_278,53.3519419,-6.2610744,408,9383.509
3623_278,53.351421,-6.2608416,409,9443.519
3623_278,53.3512563,-6.2607685,410,9462.484
3623_278,53.3503787,-6.2603792,411,9563.538
3623_278,53.350219,-6.2603097,412,9581.904
3623_278,53.3498189,-6.260128,413,9628.048
3623_278,53.3490115,-6.2597827,414,9720.802
3623_278,53.3488709,-6.2597226,415,9736.954
3623_278,53.3486178,-6.259606,416,9766.173
3623_278,53.3485006,-6.2595533,417,9779.681
3623_278,53.3484454,-6.2595282,418,9786.047
3623_278,53.348415,-6.2595121,419,9789.596
3623_278,53.3483813,-6.2594958,420,9793.501
3623_278,53.3483466,-6.2594756,421,9797.59
3623_278,53.3481219,-6.2593648,422,9823.664
3623_278,53.3477467,-6.2591817,423,9867.166
3623_278,53.3476853,-6.2591517,424,9874.285
3623_278,53.3475905,-6.2591013,425,9885.357
3623_278,53.3474999,-6.2590532,426,9895.937
3623_278,53.3473129,-6.2589537,427,9917.778
3623_278,53.347248,-6.2589186,428,9925.37
3623_278,53.347230779098,-6.25890980007477,429,9927.374
3623_278,53.347230350743,-6.25890955576678,430,9927.425
3623_278,53.3471323,-6.2588576,431,9938.873
3623_278,53.3471061,-6.2588438,432,9941.93
3623_278,53.3470086,-6.258792,433,9953.316
3623_278,53.3469124,-6.2587358,434,9964.658
3623_278,53.3467806,-6.2586477,435,9980.457
3623_278,53.3467034,-6.2585335,436,9991.931
3623_278,53.3466455,-6.2584476,437,10000.548
3623_278,53.3465697,-6.2583354,438,10011.818
3623_278,53.3465089,-6.2582454,439,10020.858
3623_278,53.3463627,-6.2580289,440,10042.598
3623_278,53.346306,-6.2579451,441,10051.023
3623_278,53.3462191,-6.2578166,442,10063.937
3623_278,53.3460397,-6.2575509,443,10090.617
3623_278,53.3460218,-6.2575246,444,10093.269
3623_278,53.3459014,-6.2573464,445,10111.169
3623_278,53.3458532,-6.2572963,446,10117.487
3623_278,53.3458214,-6.2572785,447,10121.219
3623_278,53.3457912,-6.2572721,448,10124.607
3623_278,53.3457487,-6.257284,449,10129.403
3623_278,53.3457101,-6.2573108,450,10134.055
3623_278,53.3456588,-6.2573757,451,10141.216
3623_278,53.3456107,-6.257516,452,10151.985
3623_278,53.3455594,-6.25775,453,10168.583
3623_278,53.3455086,-6.2579,454,10180.062
3623_278,53.3453218,-6.2584602,455,10222.774
3623_278,53.3452032,-6.2586704,456,10242.015
3623_278,53.3450327,-6.2589964,457,10270.851
3623_278,53.3449653,-6.2590981,458,10280.958
3623_278,53.3448434,-6.259227,459,10297.013
3623_278,53.3447707,-6.2592915,460,10306.174
3623_278,53.344684,-6.2593771,461,10317.381
3623_278,53.3444768,-6.2594674,462,10341.213
3623_278,53.3444255,-6.2594708,463,10346.927
3623_278,53.3443713,-6.2594622,464,10352.986
3623_278,53.3443477,-6.2594495,465,10355.745
3623_278,53.3443214,-6.2594358,466,10358.811
3623_278,53.3442819,-6.2594148,467,10363.424
3623_278,53.344236,-6.2593849,468,10368.907
3623_278,53.3441266,-6.2592979,469,10382.391
3623_278,53.3440132,-6.2592302,470,10395.793
3623_278,53.3439527,-6.2592087,471,10402.677
3623_278,53.3438614,-6.2592082,472,10412.838
3623_278,53.3437577,-6.2592171,473,10424.395
3623_278,53.3436072,-6.2592508,474,10441.294
3623_278,53.3434023,-6.2593002,475,10464.335
3623_278,53.3433468,-6.2592844,476,10470.6
3623_278,53.3433073,-6.2592723,477,10475.07
3623_278,53.3432709,-6.2592521,478,10479.338
3623_278,53.3432353,-6.2592135,479,10484.061
3623_278,53.3432047,-6.2591587,480,10489.054
3623_278,53.3431789,-6.2590985,481,10493.985
3623_278,53.3429401,-6.2579192,482,10576.908
3623_278,53.3429227,-6.2578287,483,10583.24
3623_278,53.3429276,-6.257691,484,10592.427
3623_278,53.3428856,-6.2575097,485,10605.376
3623_278,53.3427768,-6.25721,486,10628.724
3623_278,53.3425769,-6.2563329,487,10691.237
3623_278,53.3425374,-6.2561629,488,10703.384
3623_278,53.3424572,-6.2558051,489,10728.832
3623_278,53.3424209,-6.2556448,490,10740.248
3623_278,53.3424199339693,-6.25564041337427,491,10740.56
3623_278,53.3423104,-6.2551166,492,10777.518
3623_278,53.3422083,-6.2546421,493,10811.104
3623_278,53.3421878,-6.2545465,494,10817.868
3623_278,53.3421582,-6.2544107,495,10827.494
3623_278,53.3419918,-6.2536477,496,10881.585
3623_278,53.3418058,-6.2527713,497,10943.522
3623_278,53.3417648,-6.2525784,498,10957.157
3623_278,53.3417328,-6.2524412,499,10966.965
3623_278,53.3416272,-6.2521267,500,10990.985
3623_278,53.341470196974,-6.25165035876214,501,11027.206
3623_278,53.3414351,-6.2515434,502,11035.331
3623_278,53.3412276,-6.2509134,503,11083.23
3623_278,53.3411709,-6.2507412,504,11096.321
3623_278,53.3410437,-6.250443,505,11120.712
3623_278,53.3410265,-6.2504026,506,11124.015
3623_278,53.3409127002699,-6.25007559858713,507,11149.211
3623_278,53.3409012,-6.2500424,508,11151.766
3623_278,53.3406045,-6.2491891,509,11217.5
3623_278,53.3401322,-6.2478451,510,11321.315
3623_278,53.3400937459383,-6.24773897185394,511,11329.579
3623_278,53.3400891,-6.247726,512,11330.585
3623_278,53.3399726,-6.2474041,513,11355.643
3623_278,53.3399342648712,-6.24729642780142,514,11363.988
3623_278,53.339727,-6.2467104,515,11409.33
3623_278,53.3395938,-6.2463552,516,11437.251
3623_278,53.3395419,-6.2462037,517,11448.879
3623_278,53.3392075,-6.2452282,518,11523.762
3623_278,53.3391795,-6.2451514,519,11529.752
3623_278,53.3389247,-6.2444119,520,11586.591
3623_278,53.3387650130196,-6.24393600944829,521,11622.933
3623_278,53.3387649013391,-6.24393582064129,522,11622.951
3623_278,53.3386328844101,-6.24354225375738,523,11653.004
3623_278,53.3385744,-6.2433673,524,11666.353
3623_278,53.3385352,-6.2432465,525,11675.506
3623_278,53.3382385,-6.2423573,526,11743.321
3623_278,53.3382014,-6.2422465,527,11751.779
3623_278,53.3381774,-6.2421776,528,11757.089
3623_278,53.3380564465816,-6.24183049907308,529,11783.844
3623_278,53.3380388,-6.2417797,530,11787.756
3623_278,53.3379666,-6.2415706,531,11803.837
3623_278,53.3378918,-6.2413383,532,11821.408
3623_278,53.3378743983767,-6.2412818007407,533,11825.641
3623_278,53.3378099,-6.2410708,534,11841.424
3623_278,53.3377136,-6.2407373,535,11866.09
3623_278,53.3376736,-6.2405988,536,11876.334
3623_278,53.3376402,-6.2405098,537,11883.331
3623_278,53.3376241,-6.2404761,538,11886.204
3623_278,53.3376021,-6.2404305,539,11890.105
3623_278,53.3375469,-6.2403105,540,11900.187
3623_278,53.3375096,-6.2402295,541,11906.995
3623_278,53.3374723,-6.240171,542,11912.689
3623_278,53.3374225,-6.2400931,543,11920.281
3623_278,53.3372523,-6.2398233,544,11946.393
3623_278,53.3371896,-6.2397219,545,11956.105
3623_278,53.3368282,-6.2391595,546,12011.072
3623_278,53.3366035,-6.2388036,547,12045.532
3623_278,53.3365607,-6.2387397,548,12051.92
3623_278,53.3361423,-6.238135,549,12113.491
3623_278,53.3360389,-6.23804,550,12126.625
3623_278,53.3357383,-6.2378272,551,12162.959
3623_278,53.335516,-6.2376697,552,12189.832
3623_278,53.3352581,-6.2374872,553,12221.004
